8.755, 0.7000, 14.3490
8.760, 0.7000, 14.3553
8.765, 0.7000, 14.3500
8.770, 0.7000, 14.3759
8.775, 0.7000, 14.3583
8.780, 0.7000, 14.3487
8.785, 0.7000, 14.3788
8.790, 0.7000, 14.3768
8.795, 0.7000, 14.3483
8.800, 0.7000, 14.3450
8.805, 0.7000, 14.3630
8.810, 0.7000, 14.3446
8.815, 0.7000, 14.3324
8.820, 0.7000, 14.3476
8.825, 0.7000, 14.3560
8.830, 0.7000, 14.3456
8.835, 0.7000, 14.3542
8.840, 0.7000, 14.3656
8.845, 0.7000, 14.3440
8.850, 0.7000, 14.3430
8.855, 0.7000, 14.3747
8.860, 0.7000, 14.3559
8.865, 0.7000, 14.3345
8.870, 0.7000, 14.3637
8.875, 0.7000, 14.3697
8.880, 0.7000, 14.3273
8.885, 0.7000, 14.3535
8.890, 0.7000, 14.3747
8.895, 0.7000, 14.3294
8.900, 0.7000, 14.3521
8.905, 0.7000, 14.3440
8.910, 0.7000, 14.3759
8.915, 0.7000, 14.3476
8.920, 0.7000, 14.3584
8.925, 0.7000, 14.3532
8.930, 0.7000, 14.3417
8.935, 0.7000, 14.3484
8.940, 0.7000, 14.3521
8.945, 0.7000, 14.3660
8.950, 0.7000, 14.3482
8.955, 0.7000, 14.3832
8.960, 0.7000, 14.3389
8.965, 0.7000, 14.3494
8.970, 0.7000, 14.3441
8.975, 0.7000, 14.3430
8.980, 0.7000, 14.3569
8.985, 0.7000, 14.3537
8.990, 0.7000, 14.3752
8.995, 0.7000, 14.3640
9.000, 0.7000, 14.3536
9.005, 0.7000, 14.3457
9.010, 0.7000, 14.3381
9.015, 0.7000, 14.3441
9.020, 0.7000, 14.3597
9.025, 0.7000, 14.3695
9.030, 0.7000, 14.3668
9.035, 0.7000, 14.3541
9.040, 0.7000, 14.3694
9.045, 0.7000, 14.3591
9.050, 0.7000, 14.3625
9.055, 0.7000, 14.3686
9.060, 0.7000, 14.3704
9.065, 0.7000, 14.3286
9.070, 0.7000, 14.3449
9.075, 0.7000, 14.3345
9.080, 0.7000, 14.3655
9.085, 0.7000, 14.3539
9.090, 0.7000, 14.3629
9.095, 0.7000, 14.3590
9.100, 0.7000, 14.3605
9.105, 0.7000, 14.3481
9.110, 0.7000, 14.3558
9.115, 0.7000, 14.3423
9.120, 0.7000, 14.3660
9.125, 0.7000, 14.3654
9.130, 0.7000, 14.3339
9.135, 0.7000, 14.3602
9.140, 0.7000, 14.3596
9.145, 0.7000, 14.3376
9.150, 0.7000, 14.3531
9.155, 0.7000, 14.3659
9.160, 0.7000, 14.3355
9.165, 0.7000, 14.3577
9.170, 0.7000, 14.3521
9.175, 0.7000, 14.3598
9.180, 0.7000, 14.3449
9.185, 0.7000, 14.3501
9.190, 0.7000, 14.3533
9.195, 0.7000, 14.3551
9.200, 0.7000, 14.3339
9.205, 0.7000, 14.3493
9.210, 0.7000, 14.3568
9.215, 0.7000, 14.3521
9.220, 0.7000, 14.3508
9.225, 0.7000, 14.3527
9.230, 0.7000, 14.3493
9.235, 0.7000, 14.3813
9.240, 0.7000, 14.3869
9.245, 0.7000, 14.3688
9.250, 0.7000, 14.3615
9.255, 0.7000, 14.3670
9.260, 0.7000, 14.3703
9.265, 0.7000, 14.3663
9.270, 0.7000, 14.3578
9.275, 0.7000, 14.3543
9.280, 0.7000, 14.3278
9.285, 0.7000, 14.3417
9.290, 0.7000, 14.3821
9.295, 0.7000, 14.3489
9.300, 0.7000, 14.3433
9.305, 0.7000, 14.3628
9.310, 0.7000, 14.3557
9.315, 0.7000, 14.3391
9.320, 0.7000, 14.3699
9.325, 0.7000, 14.3714
9.330, 0.7000, 14.3497
9.335, 0.7000, 14.3579
9.340, 0.7000, 14.3711
9.345, 0.7000, 14.3653
9.350, 0.7000, 14.3510
9.355, 0.7000, 14.3413
9.360, 0.7000, 14.3611
9.365, 0.7000, 14.3223
9.370, 0.7000, 14.3461
9.375, 0.7000, 14.3701
9.380, 0.7000, 14.3484
9.385, 0.7000, 14.3701
9.390, 0.7000, 14.3970
9.395, 0.7000, 14.3361
9.400, 0.7000, 14.3296
9.405, 0.7000, 14.3742
9.410, 0.7000, 14.3808
9.415, 0.7000, 14.3849
9.420, 0.7000, 14.3858
9.425, 0.7000, 14.3409
9.430, 0.7000, 14.3536
9.435, 0.7000, 14.3624
9.440, 0.7000, 14.3737
9.445, 0.7000, 14.3723
9.450, 0.7000, 14.3346
9.455, 0.7000, 14.3759
9.460, 0.7000, 14.3455
9.465, 0.7000, 14.3501
9.470, 0.7000, 14.3600
9.475, 0.7000, 14.3857
9.480, 0.7000, 14.3326
9.485, 0.7000, 14.3616
9.490, 0.7000, 14.3757
9.495, 0.7000, 14.3564
9.500, 0.7000, 14.3612
9.505, 0.7000, 14.3604
9.510, 0.7000, 14.3622
9.515, 0.7000, 14.3605
9.520, 0.7000, 14.3698
9.525, 0.7000, 14.3736
9.530, 0.7000, 14.3431
9.535, 0.7000, 14.3721
9.540, 0.7000, 14.3739
9.545, 0.7000, 14.3633
9.550, 0.7000, 14.3563
9.555, 0.7000, 14.3627
9.560, 0.7000, 14.3600
9.565, 0.7000, 14.3422
9.570, 0.7000, 14.3653
9.575, 0.7000, 14.3460
9.580, 0.7000, 14.3648
9.585, 0.7000, 14.3699
9.590, 0.7000, 14.3730
9.595, 0.7000, 14.3524
9.600, 0.7000, 14.3508
9.605, 0.7000, 14.3681
9.610, 0.7000, 14.3632
9.615, 0.7000, 14.3543
9.620, 0.7000, 14.3561
9.625, 0.7000, 14.3520
9.630, 0.7000, 14.3387
9.635, 0.7000, 14.3667
9.640, 0.7000, 14.3569
9.645, 0.7000, 14.3495
9.650, 0.7000, 14.3560
9.655, 0.7000, 14.3573
9.660, 0.7000, 14.3688
9.665, 0.7000, 14.3509
9.670, 0.7000, 14.3562
9.675, 0.7000, 14.3633
9.680, 0.7000, 14.3201
9.685, 0.7000, 14.3823
9.690, 0.7000, 14.3680
9.695, 0.7000, 14.3182
9.700, 0.7000, 14.3533
9.705, 0.7000, 14.3863
9.710, 0.7000, 14.3403
9.715, 0.7000, 14.3535
9.720, 0.7000, 14.3460
9.725, 0.7000, 14.3624
9.730, 0.7000, 14.3465
9.735, 0.7000, 14.3493
9.740, 0.7000, 14.3570
9.745, 0.7000, 14.3414
9.750, 0.7000, 14.3612
9.755, 0.7000, 14.3749
9.760, 0.7000, 14.3595
9.765, 0.7000, 14.3373
9.770, 0.7000, 14.3502
9.775, 0.7000, 14.3636
9.780, 0.7000, 14.3169
9.785, 0.7000, 14.3540
9.790, 0.7000, 14.3890
9.795, 0.7000, 14.3493
9.800, 0.7000, 14.3531
9.805, 0.7000, 14.3664
9.810, 0.7000, 14.3379
9.815, 0.7000, 14.3368
9.820, 0.7000, 14.3693
9.825, 0.7000, 14.3600
9.830, 0.7000, 14.3369
9.835, 0.7000, 14.3675
9.840, 0.7000, 14.3465
9.845, 0.7000, 14.3452
9.850, 0.7000, 14.3523
9.855, 0.7000, 14.3529
9.860, 0.7000, 14.3605
9.865, 0.7000, 14.3512
9.870, 0.7000, 14.3616
9.875, 0.7000, 14.3308
9.880, 0.7000, 14.3324
9.885, 0.7000, 14.3413
9.890, 0.7000, 14.3568
9.895, 0.7000, 14.3650
9.900, 0.7000, 14.3559
9.905, 0.7000, 14.3587
9.910, 0.7000, 14.3707
9.915, 0.7000, 14.3526
9.920, 0.7000, 14.3648
9.925, 0.7000, 14.3559
9.930, 0.7000, 14.3779
9.935, 0.7000, 14.3769
9.940, 0.7000, 14.3467
9.945, 0.7000, 14.3395
9.950, 0.7000, 14.3601
9.955, 0.7000, 14.3733
9.960, 0.7000, 14.3408
9.965, 0.7000, 14.3392
9.970, 0.7000, 14.3360
9.975, 0.7000, 14.3550
9.980, 0.7000, 14.3543
9.985, 0.7000, 14.3383
9.990, 0.7000, 14.3832
9.995, 0.7000, 14.3428
10.000, 0.7000, 14.3461
